id,fold,y_true,y_pred
831,2,-0.104245834,0.21977046
832,1,-0.78879553,0.7314866
833,6,-1.5236057,1.0065491
834,5,-0.90685713,0.6695224
835,1,0.13686082,0.49985075
836,9,-0.5458754,-0.2897936
837,5,-0.72751117,-0.011125268
838,2,1.0098524,0.45557442
839,6,0.12394309,0.039922684
840,3,0.64907277,0.057476673
841,6,-0.85423315,-0.42736676
842,1,1.6632489,0.34410018
843,9,-0.21993615,0.27883446
844,9,0.42608693,1.0402849
845,1,-0.90703267,-0.09868963
846,8,-0.3361519,0.4225615
847,8,-2.3804023,-0.78327364
848,10,1.2563634,0.43723196
849,10,-0.85242635,0.59908926
850,2,-0.0643825,0.37984344
851,2,1.9813712,-0.07145332
852,6,-1.253501,0.27280962
853,6,1.2916607,-0.1216128
854,1,-0.12613136,0.8264955
855,5,0.31024235,-0.8369575
856,3,-0.43081024,-1.0485321
857,3,1.7884116,0.04690161
858,9,0.09715283,0.09916426
859,9,-1.3349595,0.3236231
860,1,-1.9974427,0.8147882
861,6,-0.36836416,0.69998616
862,1,-1.9849551,-0.21746041
863,6,0.09410723,0.18619005
864,8,-2.077323,-1.1313133
865,5,-0.101146474,-0.46144032
866,7,-1.3934689,-1.6295953
867,2,0.21240725,0.6840503
868,9,-0.2017552,0.52371246
869,2,-0.9827092,1.3785139
870,8,-1.8376075,-1.6289082
871,4,1.3096024,0.01891247
872,4,0.7733763,0.6542453
873,1,1.755657,1.3864535
874,6,0.5964403,0.9315391
875,10,-0.13187067,-1.3836203
876,8,0.1415531,0.3144433
877,3,0.6369484,-0.31923684
878,9,-0.8778855,0.14347751
879,3,-0.53159124,-0.4290063
880,7,-1.370879,-0.66188115
881,6,0.87326366,-0.46681544
882,5,1.0793477,0.9580887
883,1,0.645373,0.39172587
884,9,-0.6308882,0.27360162
885,2,0.21424082,-0.20657942
886,4,-0.9103587,0.25746286
887,1,-1.8291739,-0.5204076
888,10,-0.6695138,-0.25800136
889,10,-0.18530868,-0.29004702
890,3,-0.08836227,-0.5809718
891,8,1.5878712,0.53954697
892,1,-0.824828,0.6664811
893,3,-0.8318421,-1.1076496
894,9,0.1811233,0.08986832
895,5,0.6037267,-0.18780975
896,8,0.34730324,0.63239956
897,8,1.5194733,0.39490268
898,3,0.33334413,0.28723058
899,5,0.13572647,0.7586398
900,1,0.68843025,2.4752157
901,9,-0.8098804,0.016747858
902,10,0.5527601,1.1955998
903,8,-1.9416759,-0.43006542
904,1,-0.010781372,0.90882134
905,9,-0.51738125,0.38951677
906,5,3.1074963,-0.4804161
907,4,-0.8464434,0.1594196
908,5,0.49983722,0.7173071
909,5,-0.20730148,-0.46466693
910,8,-2.0113053,-1.0772259
911,5,-1.7746285,-0.29716712
912,5,1.2403544,-0.029938154
913,7,0.6499939,0.5450874
914,10,-0.56900537,0.35772532
915,4,1.0264027,0.43222845
916,8,-1.953704,-0.5390776
917,2,-0.20261091,-0.10127435
918,7,-3.5911915,-1.348815
919,5,-1.5392997,-0.29180214
920,4,-0.24530324,-0.05600715
921,10,-0.71018,-0.1925205
922,4,0.3715221,-0.32844844
923,7,-0.26392144,0.27350068
924,3,-0.5638696,-0.28785247
925,10,-0.18113077,1.5508357
926,6,-0.047638845,-0.60015506
927,10,1.1448559,-0.93576545
928,6,-1.4661791,-0.24309179
929,3,0.5463672,0.13593996
930,3,1.2012503,1.0544907
931,9,0.002601835,0.87465376
932,6,2.3713331,0.23561043
933,9,0.3762067,0.03139366
934,3,0.13971062,0.22051501
935,5,-1.0175252,-0.31351885
936,4,-0.62375134,0.17415011
937,1,-0.7827085,0.5090672
938,10,-1.0950634,0.11834415
939,6,1.3266807,-0.56679755
940,9,-1.1814262,-0.19096713
941,8,-1.8838953,-0.4348563
942,4,1.0454962,-0.7458739
943,5,2.2663305,0.009316958
944,6,-0.120352864,-0.41170844
945,3,0.48163825,0.43415782
946,4,-2.404512,-0.64010507
947,6,-0.4060711,-0.04368899
948,6,-0.85658723,-0.41925403
949,3,-0.38508344,0.23347738
950,7,0.89826494,-0.7334526
951,2,-1.732752,0.022581719
952,2,-0.93022627,-0.0136840865
953,2,0.36192542,1.4052874
954,7,-0.68474555,-0.7667673
955,2,1.2012503,0.51358896
956,7,0.09916598,-0.65024203
957,7,-1.1494262,-0.68415576
958,1,-0.9545239,-0.20786206
959,1,-1.7986941,-0.6709653
960,2,-1.8985815,0.83306825
961,7,0.42615038,0.38021836
962,7,1.1698844,0.36839283
963,5,-1.0961592,-1.2805707
964,6,-1.5824325,-1.2205439
965,6,-0.7871832,-0.8534767
966,1,-0.49601138,0.7374599
967,7,-0.9872464,-0.6802018
968,3,3.0110872,1.3726395
969,3,0.17912376,0.6893538
970,1,0.91618574,0.9370294
971,8,0.87683874,0.43515012
972,2,0.41658637,0.8163762
973,8,-0.9414288,0.034386087
974,10,1.8857676,0.8235165
975,10,0.9515269,1.1271354
976,6,-0.080725566,0.21902336
977,3,-0.9812982,0.14211278
978,9,-2.2710497,-0.3841963
979,5,1.7456192,0.14009833
980,1,-1.700376,0.07142858
981,6,1.1989911,-0.24144575
982,8,0.49353886,0.83392656
983,6,-0.3220339,-0.5295246
984,1,-0.5012774,0.39985207
985,10,1.757883,0.35487396
986,5,-0.071262784,0.4572722
987,2,0.4743995,-0.25186145
988,6,-1.5218884,0.21515666
989,2,-0.43998253,-0.09049983
990,8,0.17456855,-0.09137289
991,6,2.323357,0.48541474
992,4,-1.1580589,-0.26520798
993,6,-0.0046461946,0.90773565
994,7,-1.0683209,0.57226145
995,9,1.7452205,1.1825819
996,6,0.96221983,0.31110752
997,4,-0.36660483,-0.59903616
998,1,-1.4369029,-0.89818114
999,2,0.066403024,0.29744947
1000,7,-0.5723266,-0.34369078
1001,8,0.88971543,0.07566247
1002,8,0.48852155,1.53456
1003,2,1.7592541,0.84525675
1004,8,1.2858392,0.48696223
1005,4,-2.0788503,-0.6113792
1006,10,1.3852124,0.6308437
1007,9,0.34440082,1.1295791
1008,8,-0.30985194,0.08508728
1009,8,1.2586653,1.1771598
1010,3,-0.92424506,-0.22106208
1011,2,-0.37713405,0.50276536
1012,1,-0.24118628,0.65734863
1013,6,0.5717305,-0.073296726
1014,5,-1.2098415,-0.25242615
1015,9,-1.0094576,0.19047391
1016,9,-2.1233437,-0.12331736
1017,8,-0.5147999,-0.6135254
1018,5,-0.6236974,0.44593063
1019,6,0.15136606,-0.16646309
1020,10,-2.3467562,-0.91867274
1021,2,-0.6436004,-0.14469492
1022,4,-2.779764,-0.9170183
1023,10,0.45264846,0.26494613
1024,1,-0.28164178,-0.3497382
1025,7,-0.85021865,0.4650794
1026,1,2.6367774,1.0786346
1027,10,-0.8925059,-0.40170026
1028,7,-1.1066097,-0.678083
1029,1,0.03958881,-0.5711748
1030,2,0.16015075,0.58367574
1031,8,-0.020116113,0.5973421
1032,10,0.6262555,1.6098582
1033,1,-0.14453948,-0.13977717
1034,3,-0.7442014,-0.3276374
1035,4,0.080898434,-0.022744168
1036,6,-0.8715681,-0.76351845
1037,3,0.9083788,1.0426674
1038,6,-0.23251787,0.4439719
1039,6,-1.7162155,-1.2391989
1040,6,1.298071,0.7675194
1041,3,-1.2135427,0.3161148
1042,1,0.13348104,0.84144646
1043,5,-0.21009575,-0.54303443
1044,2,1.027364,-0.04649612
1045,3,-0.08198849,0.16644463
1046,6,1.2987694,0.5452318
1047,10,-0.07436268,-0.35935023
1048,7,-0.95201975,-0.46966833
1049,1,-1.5567576,-0.0959432
1050,5,1.0451417,-0.6827543
1051,6,-1.1151327,-0.58450866
1052,10,0.84913933,0.55101866
1053,2,1.8250353,-0.24881235
1054,5,4.2094197,0.09853881
1055,1,1.1593521,0.66066414
1056,8,2.785218,0.123635806
1057,5,-0.8131496,-0.4619736
1058,1,-1.6699103,-0.46385437
1059,3,0.06343473,-0.6749278
1060,6,-0.85982406,-0.23330337
1061,5,-3.6113222,-0.78745645
1062,4,0.7339196,0.8448124
1063,7,-1.4020927,-0.27074453
1064,3,0.52186626,0.9504788
1065,2,0.31804755,0.8915337
1066,2,-0.7859164,0.7136724
1067,2,-1.2728496,-1.1217821
1068,4,2.0003493,0.17825103
1069,9,-2.3547122,-0.8496308
1070,7,-0.3536416,0.0072389804
1071,6,1.483447,0.19119686
1072,10,0.23817804,-0.21195894
1073,5,1.0050353,-0.10717361
1074,9,-0.21463835,0.1916496
1075,3,-0.9668832,-0.17211506
1076,5,0.95827025,-0.5826799
1077,2,0.33905193,-0.12512153
1078,9,2.1909356,0.05484206
1079,1,1.4913353,-1.3483247
1080,3,-1.7835066,-0.081456766
1081,4,0.37791345,-0.35305285
1082,4,-0.17537673,0.45758545
1083,9,-0.8144839,0.010159928
1084,7,-0.5541205,0.18657768
1085,5,-0.6335057,-0.15925002
1086,9,-1.8550701,0.058299992
1087,9,0.4781605,-0.19285044
1088,8,-0.834467,-0.42759272
1089,8,0.5705433,-0.08348756
1090,3,-0.4638726,0.07704896
1091,8,-0.11403057,-0.10954416
1092,3,-0.80292946,-1.7317365
1093,7,0.1709938,-0.30859792
1094,1,1.7922977,0.32233042
1095,8,0.078251325,1.0657316
1096,10,-0.9518144,0.33838564
1097,10,1.6443112,1.0838597
1098,7,0.57644314,-0.03935376
1099,6,-0.3904204,0.06982829
1100,9,-0.28443652,0.45533192
1101,7,1.3780472,0.4854903
1102,4,0.34970248,-0.7373046
1103,10,0.5611397,1.0849235
1104,3,2.7364414,0.09360312
1105,8,1.1657892,0.2982714
1106,10,-1.0801045,1.4908996
1107,4,-0.115922704,-0.43783972
1108,4,-2.162325,0.28114897
1109,2,1.4380533,1.2259378
1110,8,-1.3203752,-0.18527357
1111,8,-0.11490956,0.40747654
1112,1,-1.622526,-0.22576247
1113,4,-1.4796172,-0.26924524
1114,1,0.3821275,0.025870163
1115,3,-0.17823866,-0.2409221
1116,3,-1.0716478,-0.44988766
1117,2,-0.8110963,0.25865737
1118,6,0.39243498,0.304174
1119,5,0.8678599,0.1254312
1120,10,-1.9435784,-0.40563595
1121,10,0.45905158,0.03711111
1122,3,-1.3773373,-0.48917744
1123,3,1.1207849,0.924948
1124,2,-0.6401222,-0.53432757
1125,1,0.49235988,1.2710739
1126,4,-0.3879505,0.6424677
1127,10,-0.44470504,0.56001556
1128,9,-0.013161805,-0.1202264
1129,4,0.26168326,0.06993976
1130,5,-1.480816,0.19681403
1131,1,-1.2824558,1.2413416
1132,1,1.2540181,0.84176487
1133,3,-0.43792233,-0.5984979
1134,10,-1.0375843,-0.08367055
1135,10,0.23669733,0.36635658
1136,7,-0.36558583,-0.23353057
1137,7,0.89131874,-0.442213
1138,9,-0.0041072224,0.021698084
1139,1,-2.7566247,-0.0110224
1140,1,0.21618886,0.90220183
1141,1,0.2507291,0.16683933
1142,4,-0.31147185,0.54875576
1143,1,-0.035093576,-0.9129647
1144,1,0.45936525,0.24044484
1145,6,-0.58874667,0.4738894
1146,2,-0.27373093,0.8275276
1147,7,-0.42554072,0.23105282
1148,2,1.1703978,0.04335507
1149,4,-0.16432008,0.41079396
1150,5,0.2357825,0.1775763
1151,2,-0.9463282,-0.15096425
1152,1,0.15243289,0.037555132
1153,1,-0.6045081,0.11085597
1154,1,0.9600504,0.901958
1155,7,-1.0900481,0.45512146
1156,3,-0.9852469,-0.46650288
1157,1,0.8516445,-0.5264262
1158,1,0.48579195,0.40475568
1159,10,-0.0729221,-0.75393265
1160,6,1.5546324,-0.66580963
1161,3,0.22826503,-0.51579225
1162,2,-1.2570375,0.33154494
1163,3,0.698908,0.045906577
1164,2,0.8558359,0.56525683
1165,9,1.3980728,0.4297776
1166,5,-0.0734288,-0.21963204
1167,7,0.013628908,0.26646057
1168,6,-2.194219,-0.022749152
1169,10,-1.0310282,-0.25396279
1170,7,-2.8286052,-0.76094395
1171,1,1.7089131,0.13130954
1172,1,-0.3637104,0.5912588
1173,3,-0.14247942,-0.91161376
1174,1,-0.90976775,-0.6648047
1175,3,-0.8369989,-0.1409564
1176,2,0.61469126,0.1332663
1177,4,0.3649728,0.21933658
1178,1,-0.13446406,-0.6936672
1179,4,-0.4374494,0.55725306
1180,10,-0.0878436,0.9020226
1181,8,0.46486017,0.34976315
1182,2,-3.7314913,-0.48143542
1183,9,-2.3658512,-0.2706364
1184,5,0.13201882,-0.22402833
1185,5,1.5800678,-0.01657677
1186,6,2.043903,0.830928
1187,7,-0.04942547,-0.25425336
1188,10,0.24304152,0.24883518
1189,5,0.18881506,-0.8271451
1190,2,-0.41604728,-0.7109259
1191,5,1.401025,0.3632385
1192,3,0.20526013,0.7129025
1193,3,-0.21621223,-0.40459868
1194,7,0.17009826,0.6694539
1195,5,-0.54677874,0.29897594
1196,4,-1.1384012,0.074499495
1197,3,1.5710664,0.7275491
1198,5,-0.77112997,0.48595375
1199,5,-1.3585773,-0.8200645
1200,3,0.66953516,-0.6196176
1201,7,-1.3610507,-0.7216471
1202,9,0.13208371,0.6634457
1203,3,0.13825296,-0.2838618
1204,10,-0.31404987,-0.2936812
1205,5,0.46442607,-0.032507677
1206,4,0.93648744,-0.8322866
1207,3,0.94935143,0.23231027
1208,1,-1.0656008,0.20714664
1209,8,0.49215436,0.9173257
1210,10,0.029320106,-0.57024837
1211,4,-0.1787488,-0.16023901
1212,2,-0.7784392,0.8101508
1213,6,0.75165653,-0.051820055
1214,4,0.06901311,-0.12964435
1215,4,-0.13620216,-0.09913164
1216,2,0.73120236,-0.14598304
1217,1,0.5313373,0.5316621
1218,9,5.3541713,0.7493997
1219,7,0.5886232,-0.11323807
1220,6,0.15339184,0.80275786
1221,5,2.5963504,0.4567929
1222,10,-0.98108447,0.20707957
1223,7,-0.69398904,-0.20336162
1224,8,-0.91309094,0.030910447
1225,7,-0.9495158,-0.34646258
1226,7,0.88061243,-0.035719614
1227,4,-0.61767805,-0.5803661
1228,10,1.1412826,0.7894092
1229,10,0.27010536,0.7178103
1230,10,-0.4806403,0.76901156
1231,1,-1.7032003,0.3335998
1232,7,-0.15029587,-0.6595666
1233,10,-1.4838244,-0.2987114
1234,4,0.27064106,-0.9606615
1235,3,-1.3544977,-1.3743825
1236,5,-0.03247028,-1.1662562
1237,9,0.4547868,0.43086755
1238,7,-1.7835066,-0.7122145
1239,10,-1.3490812,1.1540451
1240,9,0.4123439,1.1887151
1241,1,-2.3574014,0.054885868
1242,6,-0.7565818,0.87760323
1243,5,-0.07660181,-0.14216322
1244,8,0.8074914,0.17015177
1245,9,-1.0450476,-0.5548078
1246,1,-0.39115706,-0.3713549
1247,6,0.81570846,0.83092755
1248,6,0.43925926,0.2289088
1249,3,0.5916399,-0.618139
1250,9,-0.73039085,0.6984415
1251,7,-0.77470654,-0.5225299
1252,5,-1.775325,0.063670605
1253,5,0.1631022,0.008659764
1254,4,0.6190251,-0.12266455
1255,3,-1.8838537,-0.34071514
1256,7,0.37541044,0.0967484
1257,4,0.122368775,-0.23937169
1258,6,1.0194898,0.50430495
1259,1,0.3244481,0.70481217
1260,5,1.4569302,-1.0355008
1261,9,-0.37374488,0.46511573
1262,9,-0.8232381,-0.30456176
1263,6,1.560936,0.44901848
1264,6,-1.0230128,1.0036739
1265,2,-1.1229001,-0.5394644
1266,3,-0.14241412,-0.20636338
1267,10,-1.2760545,0.67324066
1268,7,-2.1170118,-0.66994685
1269,2,0.07242509,0.8955709
1270,10,-0.17729335,0.49123713
1271,10,-0.27718073,-0.032151513
1272,2,-0.57351965,-0.57951653
1273,1,-0.92644864,0.06496543
1274,3,-1.338752,-0.58078927
1275,6,0.9334391,0.619881
1276,5,-1.772168,-1.1832085
1277,7,-1.2261108,-0.6355613
1278,8,-0.92312545,-0.9487833
1279,10,0.32214352,0.24846336
1280,10,0.17231245,0.116982184
1281,4,2.6941974,0.5276602
1282,7,-1.9504702,-0.60020334
1283,7,-0.85771,-0.572153
1284,5,-0.673407,-0.89802986
1285,2,-1.3759419,-0.04187374
1286,4,-0.32712442,-0.2981625
1287,5,-0.37374488,-1.4660301
1288,2,0.37541044,0.5134357
1289,10,0.4752978,-0.05340626
1290,8,0.7716367,-0.11764956
1291,2,-0.38920435,0.20954546
1292,6,0.057981756,0.27633166
1293,10,0.12016572,0.08702353
1294,3,1.2211299,0.16619155
1295,6,-1.6572592,-0.76004934
1296,2,0.122368775,-0.3928515
1297,5,0.125692,0.7555931
1298,6,-0.9376554,-0.8180174
1299,10,-1.2261108,0.1400265
1300,1,1.5707357,0.88502496
1301,2,-0.027462287,-0.11982516
1302,3,0.07574831,-0.041096553
1303,2,1.1773958,0.9115758
1304,8,0.25248984,0.44234923
1305,7,-1.1740088,0.12429111
1306,5,0.67723083,0.66754967
1307,6,-0.5214177,-0.10209286
1308,8,1.3231755,0.25731185
1309,1,1.126724,0.22544545
1310,10,0.75889534,1.1617646
1311,7,0.22773764,0.09251849
1312,7,1.2585198,0.19076772
1313,4,0.2592709,-0.7982102
1314,4,0.77379495,1.0015868
1315,1,1.2140155,0.3819248
1316,2,0.62728715,0.93907493
1317,9,0.62728715,0.83116126
1318,6,1.3764424,0.3146829
1319,3,0.82373863,0.5538568
1320,7,1.7926595,0.59980255
1321,2,3.021261,0.5210677
1322,9,2.3220491,0.70395625
1323,4,1.1862959,0.9797071
1324,8,2.1255977,0.23676804
1325,10,0.2743581,0.09042123
1326,9,-1.2958939,0.04245845
1327,3,1.5871701,-0.40342084
1328,8,-0.67457193,-0.4364162
1329,9,-2.1857572,0.4588083
1330,7,-1.0287485,0.2935776
1331,2,-0.52931166,-0.052439727
1332,9,-1.4196664,-1.0479082
1333,7,-0.82011706,1.1267471
1334,7,0.41228992,-0.15009916
1335,9,-0.48260143,0.9618321
1336,9,0.21984367,0.9023259
1337,3,-1.0820154,-0.2840247
1338,7,-0.17970581,0.36326167
1339,7,-0.6824659,0.5461362
1340,10,-0.17970581,1.8607887
1341,3,0.36635152,-0.26779068
1342,8,0.6078505,0.06096811
1343,8,2.2273946,0.6337972
1344,10,-0.22964951,1.9520307
1345,9,-1.5814523,-0.713714
1346,8,0.8158447,0.90877354
1347,3,1.8180417,-0.107360646
1348,5,-0.17970581,-1.0172764
1349,5,-0.11621019,-0.43895286
1350,3,0.21652046,-0.031051714
1351,7,-0.58257854,0.20926578
1352,6,2.4639864,0.7492736
1353,3,0.43597496,-0.2417608
1354,10,0.7271745,0.02162601
1355,4,-0.8743467,0.10372538
1356,4,3.2243588,0.7710023
1357,2,0.32430178,-0.11391565
1358,1,0.5740202,0.5815195
1359,9,1.3731192,1.1627485
1360,3,-0.67457193,-0.7427918
1361,2,0.116292104,0.41174093
1362,10,-0.22175555,1.9032657
1363,1,0.12785026,0.38706738
1364,1,0.42137977,1.1414553
1365,4,0.07790657,0.41500053
1366,10,-0.5214177,0.38353854
1367,4,-0.37490982,0.64293975
1368,8,-0.5214177,0.15355986
1369,1,0.5740202,1.0386283
1370,2,-0.025304021,0.50620496
1371,3,-0.12186817,0.42629007
1372,1,-0.62462825,0.22541818
1373,3,3.0712047,-0.14488664
1374,10,-0.824403,0.47420263
1375,10,-0.97091085,0.14532699
1376,6,-2.2694466,-0.82363445
1377,6,-0.7245156,0.9170375
1378,7,0.17447072,-0.3042307
1379,8,1.6228377,0.19183491
1380,2,0.82373863,0.4150265
1381,3,0.57734346,0.32462725
1382,4,-0.3216429,-0.16490565
1383,2,1.1234008,0.43219492
1384,9,0.07458335,-0.15147558
1385,3,0.67723083,0.521508
1386,10,0.5273998,0.0032040179
1387,8,0.17779395,0.31168756
1388,10,-1.3737836,-0.35164028
1389,10,0.2743581,-0.051406585
1390,8,-0.58257854,0.20244782
1391,10,-0.26665646,0.03490947
1392,7,-0.07981845,0.2159204
1393,3,-0.21668464,-0.65402037
1394,5,-0.21668464,-0.2124801
1395,8,1.9820758,0.9774435
1396,4,1.6272854,0.35752478
1397,10,-1.2817901,0.27602574
1398,1,0.012590368,0.69968444
1399,6,-1.2820005,0.22776759
1400,1,-0.88224065,0.9686297
1401,1,0.16989999,-0.10712978
1402,5,-0.51590973,-0.23565409
1403,10,0.016745705,-0.11830496
1404,1,-0.58257854,1.0948324
1405,8,2.2775545,0.7103657
1406,10,-0.3328601,0.5789939
1407,3,-1.7957848,-0.32648337
1408,4,-2.2812495,-0.65109605
1409,2,-1.448542,0.3209639
1410,9,-0.08314167,0.07979368
1411,5,0.71928054,-1.3136301
1412,1,-1.2817901,-0.26658407
1413,3,1.2187175,0.080703646
1414,7,1.2759554,0.54467607
1415,10,2.1710963,1.4906588
1416,5,2.4673095,0.597611
1417,7,-0.08314167,0.2219223
1418,4,0.14051056,0.06885652
1419,1,0.66601366,0.06361258
1420,8,0.066689394,-0.5291198
1421,5,0.31973106,-1.3623418
1422,4,0.75277835,1.5774591
1423,6,1.2075125,0.74637854
1424,10,-1.7223542,1.1078033
1425,1,0.26646414,-0.9837063
1426,8,0.41228992,-0.6500966
1427,1,-1.6780164,0.17516537
1428,5,0.16657676,0.32310814
1429,2,0.81580365,0.5701631
1430,5,0.26646414,0.038917728
1431,4,-0.83229697,0.2773752
1432,3,-0.6491429,-0.14570388
1433,5,-0.76324606,-0.21597302
1434,7,0.5578787,-0.4642516
1435,9,-0.03319798,0.053841498
1436,4,-0.58257854,-0.42370132
1437,1,-0.03319798,1.5682551
1438,3,-1.4815649,-0.056337796
1439,9,-1.4152337,-0.09586037
1440,4,-0.3828038,0.113054566
1441,3,-0.43274748,-0.44199687
1442,1,0.066689394,-0.20474362
1443,6,-0.6824659,0.42219877
1444,2,-0.6325222,0.3672479
1445,4,-1.6813396,0.052605357
1446,3,0.31973106,0.09925854
1447,4,1.4684359,0.99558043
1448,6,2.1820621,0.5572968
1449,6,0.7762372,0.592757
1450,4,-3.5666788,-1.1005468
1451,1,1.1783807,1.1223848
1452,7,-1.1286426,0.04007729
1453,1,1.3828611,2.1273146
1454,10,-0.82897377,0.5818096
1455,3,-0.7490678,-0.1612694
1456,1,-1.7203798,-0.09748137
1457,7,-0.23297273,-0.39372328
1458,10,-0.7790301,0.6432044
1459,3,0.41961843,-0.35045925
1460,10,0.28483084,0.7037403
1461,1,-3.2860868,-0.29805088
1462,5,-0.3908924,-0.021716863
1463,1,-1.0287145,0.33074236
1464,3,-1.3957627,-0.0022818185
1465,7,0.5635949,0.25295952
1466,6,-1.86907,-0.89668065
1467,1,-0.7647551,-0.16055603
1468,8,-0.519275,0.15707405
1469,3,1.9004619,0.9068376
1470,4,-2.1982436,0.5333642
1471,5,2.29731,-0.14511603
1472,5,2.231193,-0.45757914
1473,10,-0.5826015,0.6370954
1474,1,0.29894075,0.6652944
1475,8,-1.1186185,0.01657502
1476,5,-1.5111854,0.2167935
1477,1,0.856553,-0.12931699
1478,3,-1.5889664,0.2670142
1479,3,0.45199463,0.188272
1480,10,0.36458856,0.23294184
1481,6,-1.3783203,0.0071261097
1482,9,-0.8475907,0.9755419
1483,3,-1.0862063,-0.7823446
1484,1,-0.2753502,-0.2323874
1485,8,0.7684609,0.4825118
1486,1,-2.239847,0.620904
1487,5,-0.09624591,-0.58896637
1488,9,-0.03262179,1.2007718
1489,4,1.148812,0.9319021
1490,10,2.0997303,1.6094129
1491,7,1.5473685,0.4467182
1492,4,0.98429203,0.049720466
1493,6,-0.15071677,0.1807584
1494,2,0.36730245,-0.21957785
1495,10,-0.65539455,0.91385674
1496,3,1.5144042,1.6566309
1497,5,0.26508543,-0.078529865
1498,9,0.11193115,0.050457444
1499,6,0.11525437,-0.5217713
1500,4,0.66463494,-0.2284863
1501,3,-0.88361937,0.041363467
1502,7,-0.98350674,0.06341383
1503,5,0.4149165,-0.04330758
1504,5,-0.93356305,-0.028747536
1505,10,-0.88694257,0.21748024
1506,2,-1.6860416,0.4542885
1507,8,-1.2831689,0.24530132
1508,6,-0.034576688,-0.023354236
1509,8,-0.18440776,-0.014707087
1510,2,1.0608612,0.9525281
1511,8,0.61469126,-0.06809481
1512,10,-0.3342388,-0.6373428
1513,8,-0.03789991,0.20899662
1514,10,-1.8858163,0.53422093
1515,8,-0.38418248,0.2550303
1516,9,-0.7870552,0.63975465
1517,9,-0.93688625,0.03646302
1518,3,0.21514174,-0.4060845
1519,9,0.2617622,0.5191164
1520,10,1.1108049,-0.13799599
1521,1,0.6613117,0.7041757
1522,10,0.5148039,0.42621508
1523,3,1.3605233,-0.20161551
1524,10,1.7101291,0.39334244
1525,7,0.36164957,-0.31500468
1526,10,0.26508543,0.5381167
1527,10,-0.13446406,0.17943627
1528,2,-0.98350674,0.5055573
1529,7,-2.4351969,-0.06812309
1530,8,1.3638465,1.0295206
1531,5,-0.8336757,-0.46429673
1532,7,0.5614243,-0.11635156
1533,9,-2.0356474,0.29888248
1534,2,-0.63390094,0.14798966
1535,5,-0.4374494,-0.13848542
1536,8,-0.52778304,-0.047933877
1537,9,0.8206965,0.089328766
1538,4,-1.380149,-0.002009808
1539,10,1.4081668,0.03145281
1540,5,-1.1467285,-0.18319342
1541,8,0.7279205,0.09412437
1542,1,0.93824923,0.7426734
1543,10,0.16810533,0.024200179
1544,9,-1.578207,0.73520434
1545,9,-0.02987476,1.2903275
1546,4,0.8158447,-0.006777252
1547,10,0.9190553,0.84082663
1548,5,-0.31618097,-0.4541987
1549,2,-1.386358,-0.31321523
1550,1,0.9830865,0.2292783
1551,7,-1.0287485,0.92537546
1552,5,-0.47936794,0.06613277
1553,7,-0.53263485,0.70337176
1554,7,0.29403135,0.17163692
1555,4,-0.92863,0.055561308
1556,8,-0.43751284,0.38495272
1557,5,0.108544484,0.5917192
1558,7,0.7578124,0.109917074
1559,8,-0.5911144,0.64450365
1560,5,1.5069677,0.34941864
1561,2,-0.38756916,-0.43203542
1562,1,-1.0867808,0.35817242
1563,1,0.57024336,1.1948543
1564,4,-1.7393719,-0.6569451
1565,7,-1.1866682,-0.463302
1566,8,-0.49077976,-0.66034615
1567,5,0.011980329,-0.3851039
1568,8,0.80775607,0.50059193
1569,7,-1.4363866,-0.84822744
1570,5,-0.5906671,-0.4495294
1571,9,-2.7275746,0.08656968
1572,1,-1.2898787,0.023513634
1573,4,-1.1034901,0.481086
1574,4,-0.880144,0.22388463
1575,9,2.0543332,0.43058568
1576,2,-1.5395972,0.49888185
1577,10,-0.18779442,0.92361814
1578,5,0.8034014,-0.4520045
1579,8,-0.9902166,0.34413916
1580,8,0.861023,-0.3774643
1581,4,-0.18779442,0.2538591
1582,7,0.14166813,-0.30869034
1583,2,-0.6406108,-0.61647546
1584,10,-0.903215,-0.1547252
1585,7,0.0347544,0.9227895
1586,3,-1.3187944,0.24364352
1587,10,-2.291899,-0.75822115
1588,2,-0.52011645,0.24728039
1589,4,1.2928365,0.7683994
1590,8,-1.5040098,0.02775463
1591,7,-1.4750547,-1.1353842
1592,3,-2.3879616,0.24727121
1593,2,-0.67059916,-0.22081265
1594,6,-2.0488038,-1.3890588
1595,4,0.6267425,0.67524457
1596,10,-1.0563693,1.3603073
1597,6,-1.386224,0.5185882
1598,1,-0.18576515,0.016438708
1599,5,-0.05417231,0.9218622
1600,8,-1.4877669,0.5220346
1601,3,-0.9258461,-0.5274427
1602,6,-2.6980717,-0.71170115
1603,10,1.5696703,0.28115797
1604,9,1.325115,-0.22287638
1605,2,0.27297428,0.7449632
1606,5,0.715435,0.5630458
1607,5,-0.5814425,-0.15748891
1608,5,-0.92102206,0.9307501
1609,7,2.017891,-0.42028403
1610,5,0.039579522,0.5394771
1611,8,-0.89242667,0.2435158
1612,1,-0.9616732,-0.064210206
1613,10,-0.39590803,-0.5656569
1614,9,-0.021194892,-0.5021204
1615,2,0.29063964,-0.22422239
1616,2,0.3047313,0.45549294
1617,6,-1.4091065,-0.021321125
1618,8,-2.146869,0.42298305
1619,9,-0.68998,0.31426835
1620,7,-2.7145343,0.6862766
1621,10,-1.7326037,-0.100307055
