ringnr,fold,y_true,y_pred
824,8,0.9243856,-0.016078085
825,10,-0.9425211,-0.91728145
826,8,-0.13396467,-0.037865385
827,9,-0.77251565,-0.11312348
828,3,0.24092163,-0.21407594
829,2,-0.08932133,0.08504273
830,10,-0.8362821,0.7611607
831,3,-0.104245834,0.053844035
832,9,-0.78879553,0.17721027
833,3,-1.5236057,0.31127807
834,7,-0.90685713,0.15959443
835,5,0.13686082,-0.032954704
836,6,-0.5458754,0.023737893
837,8,-0.72751117,-0.10854426
838,2,1.0098524,0.16748394
839,5,0.12394309,-0.014490563
840,6,0.64907277,0.27990305
841,3,-0.85423315,-0.5381453
842,3,1.6632489,0.24874955
843,4,-0.21993615,0.06814491
844,6,0.42608693,0.6986054
845,6,-0.90703267,-0.18975258
846,9,-0.3361519,1.2356105
847,5,-2.3804023,-0.44601318
848,1,1.2563634,-0.19956854
849,8,-0.85242635,0.069554254
850,7,-0.0643825,-0.21930152
851,10,1.9813712,0.24151008
852,6,-1.253501,0.00017312914
853,10,1.2916607,-0.66763425
854,10,-0.12613136,0.20427082
855,6,0.31024235,-0.35628015
856,2,-0.43081024,-0.5469767
857,2,1.7884116,-0.78585017
858,7,0.09715283,-0.09004456
859,3,-1.3349595,-0.22965191
860,10,-1.9974427,0.45999712
861,7,-0.36836416,0.3504565
862,4,-1.9849551,-0.47598535
863,10,0.09410723,0.007995557
864,3,-2.077323,-1.1991999
865,2,-0.101146474,-0.7205854
866,5,-1.3934689,-1.1782228
867,6,0.21240725,0.035157412
868,4,-0.2017552,0.059970133
869,4,-0.9827092,0.9326564
870,10,-1.8376075,-1.9849788
871,4,1.3096024,0.044542324
872,9,0.7733763,0.029659346
873,6,1.755657,0.22888692
874,6,0.5964403,0.39656895
875,6,-0.13187067,-0.63029164
876,10,0.1415531,-0.39312065
877,1,0.6369484,0.04596717
878,10,-0.8778855,-0.0007993914
879,1,-0.53159124,-0.29298803
880,5,-1.370879,-0.55574757
881,1,0.87326366,-0.77921057
882,6,1.0793477,0.34721082
883,5,0.645373,-0.29918346
884,8,-0.6308882,-0.07655897
885,8,0.21424082,0.15593511
886,8,-0.9103587,-0.12413949
887,3,-1.8291739,-0.3468898
888,4,-0.6695138,-0.57966286
889,1,-0.18530868,-0.35707542
890,7,-0.08836227,-0.11290872
891,7,1.5878712,0.5165492
892,8,-0.824828,0.06994431
893,1,-0.8318421,-0.6548433
894,9,0.1811233,0.23011397
895,10,0.6037267,-0.19405204
896,1,0.34730324,0.53263134
897,3,1.5194733,0.47132766
898,3,0.33334413,0.41672677
899,9,0.13572647,0.6317852
900,6,0.68843025,0.2350411
901,9,-0.8098804,-0.046442367
902,8,0.5527601,0.24909186
903,2,-1.9416759,-0.7402247
904,5,-0.010781372,0.6652167
905,6,-0.51738125,-0.09301879
906,8,3.1074963,0.03511305
907,1,-0.8464434,-0.06094318
908,5,0.49983722,0.942153
909,5,-0.20730148,-0.8838009
910,5,-2.0113053,-1.162137
911,1,-1.7746285,-0.26200205
912,4,1.2403544,0.026162878
913,8,0.6499939,-0.06321611
914,9,-0.56900537,0.02797988
915,1,1.0264027,0.38265783
916,7,-1.953704,-0.7532377
917,8,-0.20261091,-0.2735572
918,9,-3.5911915,-0.9623398
919,9,-1.5392997,-0.12222577
920,8,-0.24530324,-0.46559393
921,6,-0.71018,-0.4539653
922,9,0.3715221,0.051124856
923,5,-0.26392144,0.20688915
924,9,-0.5638696,-0.40464085
925,2,-0.18113077,0.2867588
926,2,-0.047638845,-0.37956306
927,3,1.1448559,-1.0166588
928,9,-1.4661791,-0.8712841
929,5,0.5463672,-0.58591294
930,5,1.2012503,0.66404337
931,3,0.002601835,0.22648051
932,1,2.3713331,0.11267726
933,8,0.3762067,-0.011956193
934,8,0.13971062,-0.012395203
935,8,-1.0175252,0.10496542
936,8,-0.62375134,0.04088317
937,4,-0.7827085,0.30353382
938,8,-1.0950634,-0.19117086
939,8,1.3266807,-0.06324704
940,6,-1.1814262,-0.70346904
941,4,-1.8838953,-0.9927138
942,5,1.0454962,-0.9483093
943,9,2.2663305,0.3046422
944,2,-0.120352864,-0.45252302
945,4,0.48163825,0.2981595
946,9,-2.404512,-0.65854627
947,7,-0.4060711,0.5445994
948,5,-0.85658723,-0.73735535
949,3,-0.38508344,0.22560859
950,9,0.89826494,-0.80731064
951,9,-1.732752,-0.6810297
952,1,-0.93022627,-0.00056452304
953,10,0.36192542,0.21155943
954,10,-0.68474555,-0.88016534
955,8,1.2012503,0.41972756
956,10,0.09916598,-0.32604808
957,3,-1.1494262,-0.122367084
958,5,-0.9545239,-0.67080045
959,10,-1.7986941,-0.52875364
960,4,-1.8985815,-0.21979383
961,7,0.42615038,0.83733106
962,6,1.1698844,0.16010453
963,8,-1.0961592,-0.52752095
964,1,-1.5824325,-0.7757543
965,6,-0.7871832,-0.71154886
966,9,-0.49601138,1.0729917
967,5,-0.9872464,-0.42689726
968,7,3.0110872,1.2141267
969,1,0.17912376,0.2577691
970,6,0.91618574,0.16342051
971,10,0.87683874,0.6181655
972,6,0.41658637,0.1276783
973,4,-0.9414288,-0.0219756
974,8,1.8857676,0.09812671
975,10,0.9515269,0.67485434
976,5,-0.080725566,0.14609733
977,2,-0.9812982,-0.15493938
978,2,-2.2710497,-0.879457
979,5,1.7456192,-0.13769692
980,10,-1.700376,-0.62755525
981,5,1.1989911,-0.14899415
982,6,0.49353886,0.17971365
983,8,-0.3220339,-0.14715053
984,9,-0.5012774,-0.30142677
985,5,1.757883,0.5108324
986,7,-0.071262784,0.3051653
987,8,0.4743995,-0.10630087
988,8,-1.5218884,-0.06957557
989,9,-0.43998253,0.22070943
990,4,0.17456855,-0.22170031
991,10,2.323357,0.83885825
992,9,-1.1580589,-0.257163
993,4,-0.0046461946,0.8838149
994,1,-1.0683209,-0.030994855
995,10,1.7452205,0.6783737
996,2,0.96221983,0.56707656
997,6,-0.36660483,-0.20684654
998,7,-1.4369029,-0.40144822
999,3,0.066403024,-0.017408594
1000,7,-0.5723266,-0.3360853
1001,3,0.88971543,-0.52824825
1002,1,0.48852155,0.74133474
1003,5,1.7592541,0.6485913
1004,7,1.2858392,0.5519476
1005,7,-2.0788503,-0.09811069
1006,4,1.3852124,0.041887447
1007,8,0.34440082,0.17384407
1008,7,-0.30985194,-0.18813682
1009,7,1.2586653,0.75947535
1010,3,-0.92424506,-0.1665526
1011,5,-0.37713405,0.21178827
1012,10,-0.24118628,0.33549678
1013,6,0.5717305,-0.104783215
1014,7,-1.2098415,0.14361706
1015,10,-1.0094576,-0.37261632
1016,10,-2.1233437,-0.5184755
1017,5,-0.5147999,-0.61316603
1018,3,-0.6236974,0.1476756
1019,6,0.15136606,-0.38891602
1020,1,-2.3467562,-0.4011648
1021,10,-0.6436004,-0.45912868
1022,1,-2.779764,-0.56170267
1023,4,0.45264846,0.32214442
1024,3,-0.28164178,-0.14710745
1025,1,-0.85021865,-0.18692258
1026,7,2.6367774,0.7973418
1027,4,-0.8925059,-0.7038894
1028,10,-1.1066097,0.14952019
1029,3,0.03958881,-0.9046293
1030,3,0.16015075,0.64696914
1031,6,-0.020116113,0.121286616
1032,2,0.6262555,0.5647897
1033,1,-0.14453948,-0.2774069
1034,3,-0.7442014,0.37303808
1035,7,0.080898434,0.073478624
1036,6,-0.8715681,-0.27301535
1037,6,0.9083788,0.24411319
1038,1,-0.23251787,0.31856775
1039,1,-1.7162155,-0.3631844
1040,8,1.298071,-0.0049141124
1041,3,-1.2135427,0.50459015
1042,4,0.13348104,0.41347963
1043,7,-0.21009575,0.44896343
1044,1,1.027364,-0.11477276
1045,10,-0.08198849,-0.69778717
1046,1,1.2987694,0.1415129
1047,1,-0.07436268,-0.34178093
1048,7,-0.95201975,-0.3165655
1049,1,-1.5567576,-0.2564523
1050,8,1.0451417,-0.21859431
1051,4,-1.1151327,-1.0028412
1052,3,0.84913933,0.1212787
1053,6,1.8250353,0.17161478
1054,5,4.2094197,0.030907273
1055,2,1.1593521,0.07943359
1056,3,2.785218,0.35504517
1057,1,-0.8131496,-0.21687907
1058,7,-1.6699103,-0.96021926
1059,10,0.06343473,-1.0312907
1060,10,-0.85982406,-0.84867126
1061,4,-3.6113222,-0.8554585
1062,10,0.7339196,0.23254739
1063,9,-1.4020927,0.09384248
1064,5,0.52186626,0.6979436
1065,9,0.31804755,0.6455372
1066,10,-0.7859164,0.57185334
1067,6,-1.2728496,-0.5352323
1068,3,2.0003493,0.17092794
1069,10,-2.3547122,-1.3105671
1070,6,-0.3536416,0.19187878
1071,3,1.483447,-0.20345804
1072,7,0.23817804,-0.60113966
1073,1,1.0050353,-0.17696223
1074,1,-0.21463835,-0.12158773
1075,1,-0.9668832,-0.25025085
1076,10,0.95827025,-0.116466925
1077,9,0.33905193,-0.19551079
1078,6,2.1909356,-0.05697304
1079,6,1.4913353,-0.04649791
1080,6,-1.7835066,-0.11110067
1081,10,0.37791345,-0.40596083
1082,10,-0.17537673,0.031210419
1083,6,-0.8144839,-0.3608985
1084,1,-0.5541205,0.4965147
1085,5,-0.6335057,-0.09540257
1086,2,-1.8550701,-0.19396058
1087,1,0.4781605,-0.105381675
1088,4,-0.834467,-0.5140408
1089,5,0.5705433,-0.6849147
1090,2,-0.4638726,-0.059794344
1091,5,-0.11403057,-0.92012876
1092,7,-0.80292946,-1.3775753
1093,7,0.1709938,0.8089533
1094,1,1.7922977,0.15024309
1095,1,0.078251325,0.6654334
1096,3,-0.9518144,0.28645697
1097,1,1.6443112,0.16291636
1098,8,0.57644314,-0.097209394
1099,6,-0.3904204,0.3243227
1100,7,-0.28443652,-0.007763356
1101,1,1.3780472,-0.0002349019
1102,4,0.34970248,-0.789579
1103,1,0.5611397,0.55238074
1104,5,2.7364414,0.04190958
1105,6,1.1657892,0.11334142
1106,4,-1.0801045,0.3071347
1107,8,-0.115922704,-0.22124653
1108,4,-2.162325,-0.28972042
1109,2,1.4380533,0.66291773
1110,5,-1.3203752,-0.35558704
1111,4,-0.11490956,0.24331199
1112,7,-1.622526,-0.35224208
1113,4,-1.4796172,-0.39707035
1114,4,0.3821275,0.02522058
1115,3,-0.17823866,0.115545675
1116,4,-1.0716478,-0.33526245
1117,2,-0.8110963,0.028147312
1118,9,0.39243498,0.8576746
1119,3,0.8678599,0.15446863
1120,9,-1.9435784,-0.83038265
1121,1,0.45905158,-0.24945316
1122,10,-1.3773373,0.38063282
1123,4,1.1207849,0.65382254
1124,6,-0.6401222,-0.57544816
1125,7,0.49235988,0.61675835
1126,3,-0.3879505,0.34546623
1127,5,-0.44470504,0.20827982
1128,2,-0.013161805,-0.10074726
1129,1,0.26168326,0.45517746
1130,5,-1.480816,-0.18268739
1131,8,-1.2824558,0.05365753
1132,6,1.2540181,0.038711533
1133,7,-0.43792233,-0.52663934
1134,6,-1.0375843,-0.17221868
1135,4,0.23669733,0.20236795
1136,8,-0.36558583,-0.31119776
1137,4,0.89131874,-0.5479973
1138,5,-0.0041072224,-0.43758556
1139,10,-2.7566247,0.08224724
1140,6,0.21618886,0.16680183
1141,9,0.2507291,0.24826686
1142,7,-0.31147185,0.043660745
1143,5,-0.035093576,-0.74099493
1144,1,0.45936525,-0.08964374
1145,9,-0.58874667,0.8944225
1146,4,-0.27373093,0.6588808
1147,10,-0.42554072,0.018375967
1148,10,1.1703978,-0.12885869
1149,3,-0.16432008,-0.089787185
1150,10,0.2357825,-0.22180621
1151,3,-0.9463282,-0.7500352
1152,5,0.15243289,-0.10096948
1153,7,-0.6045081,-0.12868187
1154,10,0.9600504,0.1313697
1155,9,-1.0900481,-0.09437018
1156,10,-0.9852469,-0.6357053
1157,3,0.8516445,-0.61522907
1158,2,0.48579195,0.6230635
1159,5,-0.0729221,-1.3647959
1160,9,1.5546324,-0.51420635
1161,1,0.22826503,-0.17613763
1162,4,-1.2570375,-0.01647254
1163,1,0.698908,0.23848069
1164,4,0.8558359,0.6782922
1165,8,1.3980728,-0.08131775
1166,10,-0.0734288,0.100725785
1167,10,0.013628908,0.3559246
1168,2,-2.194219,-0.0234707
1169,9,-1.0310282,-0.072554074
1170,4,-2.8286052,-0.7860754
1171,6,1.7089131,-0.15896836
1172,1,-0.3637104,0.3014208
1173,1,-0.14247942,-0.109267525
1174,3,-0.90976775,-1.3494713
1175,2,-0.8369989,-0.15570726
1176,2,0.61469126,0.35918608
1177,7,0.3649728,-0.33950028
1178,5,-0.13446406,-0.48245195
1179,7,-0.4374494,-0.100343004
1180,4,-0.0878436,-0.3087731
1181,1,0.46486017,-0.046480946
1182,8,-3.7314913,-0.34335995
1183,2,-2.3658512,-0.29145363
1184,10,0.13201882,-0.65122867
1185,5,1.5800678,0.21276343
1186,1,2.043903,0.14951149
1187,4,-0.04942547,-0.48599008
1188,2,0.24304152,0.064158216
1189,3,0.18881506,-0.506166
1190,7,-0.41604728,-0.5406972
1191,10,1.401025,0.60618263
1192,4,0.20526013,0.59842175
1193,1,-0.21621223,-0.009867422
1194,1,0.17009826,-0.02324117
1195,7,-0.54677874,1.0618674
1196,4,-1.1384012,-0.08915441
1197,2,1.5710664,0.009338706
1198,7,-0.77112997,0.15676557
1199,2,-1.3585773,-0.80138063
1200,3,0.66953516,-0.3811897
1201,5,-1.3610507,-0.8488448
1202,9,0.13208371,-0.49462456
1203,7,0.13825296,-0.46884206
1204,4,-0.31404987,-0.53384525
1205,9,0.46442607,0.9543335
1206,6,0.93648744,-0.15877627
1207,5,0.94935143,0.12836121
1208,7,-1.0656008,-0.5169606
1209,3,0.49215436,0.7409789
1210,3,0.029320106,-0.90805644
1211,3,-0.1787488,-0.89556557
1212,1,-0.7784392,0.10936841
1213,5,0.75165653,-0.57275903
1214,9,0.06901311,-1.0777678
1215,1,-0.13620216,0.18392086
1216,4,0.73120236,-0.71795624
1217,9,0.5313373,0.5542361
1218,10,5.3541713,0.38425496
1219,1,0.5886232,0.104714565
1220,2,0.15339184,0.6333982
1221,3,2.5963504,0.2892183
1222,1,-0.98108447,-0.44205812
1223,1,-0.69398904,-0.1786347
1224,2,-0.91309094,-0.11299107
1225,4,-0.9495158,-0.230205
1226,5,0.88061243,-0.021855455
1227,4,-0.61767805,-0.6767722
1228,4,1.1412826,0.071725406
1229,7,0.27010536,0.37187564
1230,8,-0.4806403,-0.23472075
1231,2,-1.7032003,0.09702812
1232,7,-0.15029587,-0.2307204
1233,5,-1.4838244,-0.93396384
1234,6,0.27064106,-0.47724783
1235,1,-1.3544977,-0.8651181
1236,5,-0.03247028,-1.1974313
1237,5,0.4547868,0.37341455
1238,4,-1.7835066,-0.881483
1239,7,-1.3490812,0.8604679
1240,8,0.4123439,0.15723976
1241,7,-2.3574014,-0.04122904
1242,2,-0.7565818,0.06898141
1243,10,-0.07660181,0.011043508
1244,3,0.8074914,0.35502225
1245,8,-1.0450476,-0.34439856
1246,7,-0.39115706,0.5892118
1247,8,0.81570846,0.5979505
1248,9,0.43925926,0.45419043
1249,7,0.5916399,-0.2686049
1250,9,-0.73039085,0.27094132
1251,6,-0.77470654,-0.41608882
1252,9,-1.775325,-0.15574768
1253,1,0.1631022,-0.22366422
1254,9,0.6190251,-0.11875929
1255,1,-1.8838537,-0.14443612
1256,9,0.37541044,0.31158537
1257,5,0.122368775,-0.6074886
1258,4,1.0194898,0.43470424
1259,4,0.3244481,0.004135282
1260,3,1.4569302,-1.4043548
1261,1,-0.37374488,0.2353974
1262,8,-0.8232381,-0.38394368
1263,3,1.560936,0.69923484
1264,4,-1.0230128,0.57450366
1265,8,-1.1229001,-0.013920695
1266,8,-0.14241412,-0.08330862
1267,10,-1.2760545,0.30052334
1268,1,-2.1170118,-0.29561198
1269,8,0.07242509,0.09273897
1270,4,-0.17729335,0.10780071
1271,7,-0.27718073,-0.0032146648
1272,1,-0.57351965,-0.29962376
1273,8,-0.92644864,-0.030940615
1274,7,-1.338752,-0.3047593
1275,10,0.9334391,0.6837729
1276,9,-1.772168,-0.36099005
1277,5,-1.2261108,-1.3305986
1278,5,-0.92312545,-1.20827
1279,8,0.32214352,-0.13876468
1280,7,0.17231245,-0.09700391
1281,2,2.6941974,0.5182334
1282,10,-1.9504702,-1.0695338
1283,6,-0.85771,-0.054863952
1284,6,-0.673407,-0.034276888
1285,8,-1.3759419,-0.030329771
1286,7,-0.32712442,0.13285181
1287,3,-0.37374488,-1.123302
1288,4,0.37541044,0.19130623
1289,5,0.4752978,-0.50910527
1290,8,0.7716367,-0.20218347
1291,10,-0.38920435,0.43853295
1292,3,0.057981756,-0.17776538
1293,3,0.12016572,-0.7694718
1294,3,1.2211299,0.3056441
1295,2,-1.6572592,-0.5851775
1296,9,0.122368775,-0.03569369
1297,1,0.125692,0.8508653
1298,5,-0.9376554,-1.1016654
1299,5,-1.2261108,-1.1657708
1300,10,1.5707357,0.37688866
1301,8,-0.027462287,-0.17150478
1302,2,0.07574831,0.1478957
1303,5,1.1773958,0.8350719
1304,8,0.25248984,0.06450853
1305,1,-1.1740088,-0.033655472
1306,10,0.67723083,0.6650902
1307,7,-0.5214177,0.083926626
1308,9,1.3231755,-0.050945837
1309,4,1.126724,0.23547563
1310,7,0.75889534,1.0403874
1311,9,0.22773764,0.46794707
1312,9,1.2585198,0.5002114
1313,4,0.2592709,-0.70433325
1314,9,0.77379495,1.073109
1315,1,1.2140155,0.2629386
1316,7,0.62728715,1.0412005
1317,7,0.62728715,0.9346652
1318,9,1.3764424,0.7118922
1319,3,0.82373863,0.5248618
1320,5,1.7926595,0.6158818
1321,1,3.021261,-0.10334336
1322,2,2.3220491,0.581248
1323,1,1.1862959,0.75062394
1324,9,2.1255977,0.54822975
1325,5,0.2743581,-0.39791834
1326,6,-1.2958939,0.036542207
1327,7,1.5871701,-0.08731115
1328,1,-0.67457193,-0.18062028
1329,9,-2.1857572,-0.0211332
1330,2,-1.0287485,0.3621963
1331,9,-0.52931166,-0.33745205
1332,9,-1.4196664,-1.1255354
1333,8,-0.82011706,0.24176294
1334,2,0.41228992,0.081945434
1335,1,-0.48260143,0.5873301
1336,6,0.21984367,-0.047539167
1337,6,-1.0820154,0.129087
1338,3,-0.17970581,0.51040196
1339,7,-0.6824659,0.82656264
1340,4,-0.17970581,0.59249085
1341,8,0.36635152,-0.069801696
1342,9,0.6078505,0.3939215
1343,7,2.2273946,-0.15472245
1344,1,-0.22964951,0.63845426
1345,1,-1.5814523,-0.4723874
1346,5,0.8158447,0.68844575
1347,7,1.8180417,-0.018609673
1348,10,-0.17970581,-0.87019604
1349,7,-0.11621019,0.64005256
1350,2,0.21652046,0.07735556
1351,1,-0.58257854,0.04202672
1352,6,2.4639864,0.12571017
1353,9,0.43597496,-0.48662966
1354,7,0.7271745,0.17624164
1355,8,-0.8743467,0.206972
1356,5,3.2243588,0.53478336
1357,7,0.32430178,-0.090810895
1358,9,0.5740202,0.31119233
1359,7,1.3731192,0.68630195
1360,3,-0.67457193,0.0040810853
1361,3,0.116292104,0.5567108
1362,1,-0.22175555,0.6881295
1363,10,0.12785026,-0.24797241
1364,7,0.42137977,0.21766546
1365,10,0.07790657,0.08414227
1366,5,-0.5214177,0.602879
1367,7,-0.37490982,0.64925086
1368,6,-0.5214177,0.36287808
1369,10,0.5740202,0.18552028
1370,1,-0.025304021,0.26419622
1371,2,-0.12186817,0.17070048
1372,6,-0.62462825,-0.163259
1373,6,3.0712047,-0.14347357
1374,1,-0.824403,0.22152224
1375,4,-0.97091085,-0.059524886
1376,7,-2.2694466,-0.10110569
1377,5,-0.7245156,0.22109771
1378,4,0.17447072,0.25523755
1379,2,1.6228377,-0.054812405
1380,8,0.82373863,0.1413118
1381,7,0.57734346,0.38193357
1382,6,-0.3216429,-0.0752323
1383,1,1.1234008,0.15224506
1384,9,0.07458335,-0.23880522
1385,7,0.67723083,0.5081091
1386,8,0.5273998,-0.19957653
1387,8,0.17779395,0.018533029
1388,9,-1.3737836,-1.0764185
1389,8,0.2743581,-0.3931902
1390,7,-0.58257854,0.33042806
1391,4,-0.26665646,-0.43165782
1392,3,-0.07981845,-0.04230365
1393,2,-0.21668464,-0.65551233
1394,8,-0.21668464,-0.1909398
1395,5,1.9820758,0.6336903
1396,9,1.6272854,0.5084779
1397,1,-1.2817901,-0.03512857
1398,5,0.012590368,0.31510553
1399,7,-1.2820005,-0.005644694
1400,2,-0.88224065,0.1549241
1401,4,0.16989999,-0.1445847
1402,5,-0.51590973,-0.1053233
1403,6,0.016745705,-0.2016291
1404,6,-0.58257854,0.10198553
1405,4,2.2775545,0.53136367
1406,1,-0.3328601,0.24952471
1407,2,-1.7957848,-0.31700656
1408,7,-2.2812495,-0.7861805
1409,10,-1.448542,-0.31442615
1410,1,-0.08314167,-0.08036395
1411,2,0.71928054,-0.20836303
1412,1,-1.2817901,-0.3687428
1413,4,1.2187175,-0.29000038
1414,6,1.2759554,0.17791761
1415,5,2.1710963,0.680189
1416,6,2.4673095,0.23830725
1417,4,-0.08314167,-0.23237911
1418,8,0.14051056,-0.08749937
1419,2,0.66601366,-0.17212942
1420,3,0.066689394,-0.9187599
1421,3,0.31973106,-1.1007233
1422,6,0.75277835,0.16382672
1423,7,1.2075125,0.84391963
1424,4,-1.7223542,0.20719486
1425,2,0.26646414,-0.60337543
1426,3,0.41228992,-0.88725483
1427,4,-1.6780164,-0.04879274
1428,7,0.16657676,0.83888566
1429,5,0.81580365,-0.04941896
1430,6,0.26646414,-0.05306329
1431,6,-0.83229697,-0.20757681
1432,3,-0.6491429,-0.14780638
1433,1,-0.76324606,-0.15083152
1434,4,0.5578787,-0.2893928
1435,8,-0.03319798,-0.17146036
1436,1,-0.58257854,-0.18943438
1437,3,-0.03319798,0.59107184
1438,2,-1.4815649,-0.4625254
1439,8,-1.4152337,-0.13691233
1440,7,-0.3828038,-0.00932277
1441,8,-0.43274748,-0.17418827
1442,7,0.066689394,-0.14773247
1443,7,-0.6824659,0.76581347
1444,4,-0.6325222,0.009635449
1445,10,-1.6813396,-0.23126143
1446,6,0.31973106,-0.072653696
1447,7,1.4684359,0.8817843
1448,3,2.1820621,0.15460303
1449,6,0.7762372,0.52748203
1450,5,-3.5666788,-0.8724741
1451,4,1.1783807,0.72955734
1452,7,-1.1286426,-0.25945622
1453,8,1.3828611,0.799677
1454,2,-0.82897377,0.014321331
1455,5,-0.7490678,-0.124991864
1456,2,-1.7203798,0.089379266
1457,5,-0.23297273,-0.1338659
1458,8,-0.7790301,-0.13830012
1459,6,0.41961843,-0.106380925
1460,9,0.28483084,1.4542211
1461,5,-3.2860868,-0.8357767
1462,7,-0.3908924,0.3670946
1463,8,-1.0287145,-0.21792522
1464,6,-1.3957627,0.013510898
1465,7,0.5635949,-0.14180082
1466,8,-1.86907,-0.47399378
1467,3,-0.7647551,-0.64090043
1468,3,-0.519275,-0.5621165
1469,4,1.9004619,0.4932837
1470,10,-2.1982436,0.58349377
1471,1,2.29731,-0.23079824
1472,7,2.231193,0.27884912
1473,7,-0.5826015,0.31218556
1474,5,0.29894075,0.2291658
1475,7,-1.1186185,0.28836435
1476,3,-1.5111854,0.76682514
1477,3,0.856553,-0.97268575
1478,10,-1.5889664,-0.3143547
1479,4,0.45199463,-0.7297364
1480,3,0.36458856,-0.47039205
1481,9,-1.3783203,-0.08513273
1482,4,-0.8475907,0.45702416
1483,3,-1.0862063,-0.27595478
1484,10,-0.2753502,-0.5961982
1485,2,0.7684609,-0.14783508
1486,6,-2.239847,0.13224414
1487,3,-0.09624591,-0.49486265
1488,3,-0.03262179,0.8719326
1489,4,1.148812,0.49205893
1490,5,2.0997303,0.113846436
1491,3,1.5473685,0.030059054
1492,6,0.98429203,0.0024489164
1493,9,-0.15071677,0.56667274
1494,7,0.36730245,0.2200316
1495,10,-0.65539455,0.53988695
1496,7,1.5144042,1.2013737
1497,4,0.26508543,-0.2852408
1498,1,0.11193115,-0.14148214
1499,2,0.11525437,-0.6012013
1500,10,0.66463494,0.178421
1501,1,-0.88361937,0.06269422
1502,5,-0.98350674,-0.22820197
1503,4,0.4149165,-0.13745634
1504,1,-0.93356305,-0.16126609
1505,3,-0.88694257,-0.013068929
1506,6,-1.6860416,0.11843215
1507,2,-1.2831689,0.11756435
1508,6,-0.034576688,-0.18228708
1509,2,-0.18440776,0.15357454
1510,5,1.0608612,-0.039598595
1511,6,0.61469126,0.01103428
1512,3,-0.3342388,-1.4734485
1513,1,-0.03789991,-0.17011514
1514,2,-1.8858163,0.061856154
1515,5,-0.38418248,-0.5983647
1516,10,-0.7870552,0.06163724
1517,6,-0.93688625,-0.20940466
1518,7,0.21514174,-0.0053880066
1519,4,0.2617622,-0.111705236
1520,1,1.1108049,-0.14882943
1521,8,0.6613117,0.066777796
1522,5,0.5148039,-0.23513928
1523,7,1.3605233,-0.02215439
1524,8,1.7101291,0.10040137
1525,8,0.36164957,-0.13945939
1526,2,0.26508543,0.3166406
1527,10,-0.13446406,-0.38835895
1528,10,-0.98350674,0.04766505
1529,10,-2.4351969,-0.04709768
1530,5,1.3638465,-0.050870072
1531,9,-0.8336757,-1.2328528
1532,4,0.5614243,-0.095556684
1533,1,-2.0356474,0.19159898
1534,4,-0.63390094,0.08627148
1535,8,-0.4374494,-0.1075334
1536,2,-0.52778304,0.06248478
1537,6,0.8206965,-0.01755602
1538,4,-1.380149,0.38362125
1539,2,1.4081668,-0.29287243
1540,9,-1.1467285,0.28390205
1541,4,0.7279205,0.36820537
1542,10,0.93824923,1.0844214
1543,1,0.16810533,-0.24815911
1544,2,-1.578207,0.5144963
1545,1,-0.02987476,0.46660987
1546,7,0.8158447,0.43918538
1547,8,0.9190553,-0.014933564
1548,4,-0.31618097,-0.31961265
1549,6,-1.386358,-0.17268032
1550,1,0.9830865,-0.058539562
1551,4,-1.0287485,0.52708644
1552,4,-0.47936794,0.25819504
1553,2,-0.53263485,0.09750639
1554,1,0.29403135,-0.0972222
1555,8,-0.92863,0.08118509
1556,5,-0.43751284,-0.117008075
1557,3,0.108544484,-0.055674583
1558,2,0.7578124,-0.5075283
1559,4,-0.5911144,0.14011751
1560,8,1.5069677,-0.1437602
1561,2,-0.38756916,-0.40652245
1562,1,-1.0867808,0.04913766
1563,5,0.57024336,0.643033
1564,2,-1.7393719,-0.2132774
1565,5,-1.1866682,-0.75769144
1566,2,-0.49077976,-0.9008918
1567,8,0.011980329,-0.110468715
1568,10,0.80775607,-0.3338421
1569,1,-1.4363866,-0.41284785
1570,10,-0.5906671,-0.27377313
1571,10,-2.7275746,-0.5023262
1572,5,-1.2898787,-0.57240963
1573,9,-1.1034901,0.5657154
1574,9,-0.880144,0.59535253
1575,6,2.0543332,0.020921722
1576,8,-1.5395972,-0.07693067
1577,7,-0.18779442,0.31084317
1578,3,0.8034014,-0.10412715
1579,7,-0.9902166,-0.19834864
1580,2,0.861023,-0.13653952
1581,9,-0.18779442,0.15575598
1582,6,0.14166813,-0.091497794
1583,3,-0.6406108,-0.8129614
1584,7,-0.903215,0.19923408
1585,10,0.0347544,0.7705803
1586,2,-1.3187944,0.38434467
1587,6,-2.291899,-0.76813924
1588,4,-0.52011645,0.11328335
1589,4,1.2928365,-0.048520565
1590,4,-1.5040098,-0.2777481
1591,8,-1.4750547,-0.4529329
1592,4,-2.3879616,-0.043755352
1593,3,-0.67059916,-0.19739842
1594,5,-2.0488038,-1.8016059
1595,3,0.6267425,1.0834289
1596,8,-1.0563693,-0.07447532
1597,10,-1.386224,-0.10553111
1598,3,-0.18576515,-0.7192318
1599,2,-0.05417231,0.45208597
1600,3,-1.4877669,-0.2832651
1601,7,-0.9258461,-0.5170238
1602,5,-2.6980717,-0.8771755
1603,9,1.5696703,0.09216319
1604,9,1.325115,0.3706848
1605,9,0.27297428,0.09903784
1606,3,0.715435,0.2720446
1607,8,-0.5814425,0.07958782
1608,7,-0.92102206,0.9291655
1609,1,2.017891,-0.020722754
