ringnr,fold,y_true,y_pred
826,8,-0.13396467,-0.0011672787
827,9,-0.77251565,-0.32659245
828,3,0.24092163,-0.12542757
829,2,-0.08932133,-0.0956026
830,10,-0.8362821,0.21389885
831,3,-0.104245834,0.45141223
832,9,-0.78879553,0.21183412
833,3,-1.5236057,0.32999843
834,7,-0.90685713,0.49154288
835,5,0.13686082,0.067388654
836,6,-0.5458754,0.09189853
837,8,-0.72751117,-0.12643227
838,2,1.0098524,0.04113183
839,5,0.12394309,-0.065751396
840,6,0.64907277,0.11925092
841,3,-0.85423315,-0.23976505
842,3,1.6632489,0.19406083
843,4,-0.21993615,0.01644279
844,6,0.42608693,0.46873468
845,6,-0.90703267,-0.00013665482
846,9,-0.3361519,0.60483205
847,5,-2.3804023,-0.4530394
848,1,1.2563634,-0.3561889
849,8,-0.85242635,0.14364949
850,7,-0.0643825,-0.16897215
851,10,1.9813712,0.061149925
852,6,-1.253501,0.10268378
853,10,1.2916607,-0.18731517
854,10,-0.12613136,0.13937873
855,6,0.31024235,-0.16467807
856,2,-0.43081024,-0.67372465
857,2,1.7884116,-0.8221382
858,7,0.09715283,-0.18772817
859,3,-1.3349595,-0.04798463
860,10,-1.9974427,0.24970469
861,7,-0.36836416,0.33635825
862,4,-1.9849551,-0.4931536
863,10,0.09410723,0.016047508
864,3,-2.077323,-1.0411494
865,2,-0.101146474,-0.57268107
866,5,-1.3934689,-1.0166503
867,6,0.21240725,0.19218275
868,4,-0.2017552,-0.06597605
869,4,-0.9827092,0.49370298
870,10,-1.8376075,-1.086913
871,4,1.3096024,-0.0152036045
872,9,0.7733763,0.38790008
873,6,1.755657,0.36658525
874,6,0.5964403,0.43658462
875,6,-0.13187067,-0.54768187
876,10,0.1415531,-0.14843026
877,1,0.6369484,0.054870386
878,10,-0.8778855,0.04804197
879,1,-0.53159124,-0.05551157
880,5,-1.370879,-0.573578
881,1,0.87326366,-1.1291473
882,6,1.0793477,0.2442651
883,5,0.645373,-0.02208651
884,8,-0.6308882,-0.06787434
885,8,0.21424082,0.06765441
886,8,-0.9103587,-0.050731324
887,3,-1.8291739,-0.21692723
888,4,-0.6695138,-0.27802974
889,1,-0.18530868,-0.3802455
890,7,-0.08836227,-0.31052548
891,7,1.5878712,0.5315191
892,8,-0.824828,0.0975677
893,1,-0.8318421,-0.73469466
894,9,0.1811233,-0.12102242
895,10,0.6037267,-0.043979444
896,1,0.34730324,0.55651087
897,3,1.5194733,0.76237094
898,3,0.33334413,0.56064814
899,9,0.13572647,0.6503018
900,6,0.68843025,0.4852697
901,9,-0.8098804,-0.46731535
902,8,0.5527601,0.24085349
903,2,-1.9416759,-0.75272936
904,5,-0.010781372,0.5643276
905,6,-0.51738125,-0.036294173
906,8,3.1074963,-0.18833348
907,1,-0.8464434,0.09780606
908,5,0.49983722,0.84486717
909,5,-0.20730148,-0.62325895
910,5,-2.0113053,-0.9121567
911,1,-1.7746285,-0.22387186
912,4,1.2403544,-0.072049096
913,8,0.6499939,-0.025814116
914,9,-0.56900537,-0.36739108
915,1,1.0264027,0.38916394
916,7,-1.953704,-1.1182188
917,8,-0.20261091,-0.15186419
918,9,-3.5911915,-0.84083104
919,9,-1.5392997,-0.30010483
920,8,-0.24530324,-0.35263926
921,6,-0.71018,-0.2770222
922,9,0.3715221,-0.20157534
923,5,-0.26392144,-0.08068689
924,9,-0.5638696,-0.36437616
925,2,-0.18113077,0.15705472
926,2,-0.047638845,-0.2870034
927,3,1.1448559,-0.8890797
928,9,-1.4661791,-0.32665837
929,5,0.5463672,-0.21049504
930,5,1.2012503,0.47283146
931,3,0.002601835,0.5553775
932,1,2.3713331,-0.23365417
933,8,0.3762067,0.06808906
934,8,0.13971062,0.06283459
935,8,-1.0175252,0.12007112
936,8,-0.62375134,0.10800006
937,4,-0.7827085,0.32939613
938,8,-1.0950634,-0.22329557
939,8,1.3266807,-0.111151226
940,6,-1.1814262,-0.57826406
941,4,-1.8838953,-0.88600177
942,5,1.0454962,-0.637826
943,9,2.2663305,0.15428711
944,2,-0.120352864,-0.4615649
945,4,0.48163825,0.33479467
946,9,-2.404512,-0.48915142
947,7,-0.4060711,0.2371662
948,5,-0.85658723,-0.39157858
949,3,-0.38508344,0.476868
950,9,0.89826494,-0.90460783
951,9,-1.732752,-0.4028615
952,1,-0.93022627,0.056813262
953,10,0.36192542,-0.0127546415
954,10,-0.68474555,-0.18098968
955,8,1.2012503,0.4364633
956,10,0.09916598,0.09815009
957,3,-1.1494262,-0.12928994
958,5,-0.9545239,-0.3389292
959,10,-1.7986941,-0.1349346
960,4,-1.8985815,-0.17449597
961,7,0.42615038,0.60660565
962,6,1.1698844,0.33878952
963,8,-1.0961592,-0.41874173
964,1,-1.5824325,-0.92671245
965,6,-0.7871832,-0.459013
966,9,-0.49601138,0.51779634
967,5,-0.9872464,-0.46612242
968,7,3.0110872,1.2475802
969,1,0.17912376,0.18934512
970,6,0.91618574,0.38732684
971,10,0.87683874,0.21281093
972,6,0.41658637,0.25290278
973,4,-0.9414288,-0.17651595
974,8,1.8857676,0.11784848
975,10,0.9515269,0.22831514
976,5,-0.080725566,0.13475071
977,2,-0.9812982,-0.14160496
978,2,-2.2710497,-0.84617716
979,5,1.7456192,-0.018348677
980,10,-1.700376,-0.09396843
981,5,1.1989911,-0.17152551
982,6,0.49353886,0.3422039
983,8,-0.3220339,-0.09431348
984,9,-0.5012774,-0.1093489
985,5,1.757883,0.5778295
986,7,-0.071262784,0.1765184
987,8,0.4743995,-0.16028464
988,8,-1.5218884,-0.05328731
989,9,-0.43998253,-0.06139067
990,4,0.17456855,-0.23985091
991,10,2.323357,0.17449081
992,9,-1.1580589,-0.46042648
993,4,-0.0046461946,0.8043556
994,1,-1.0683209,0.10943689
995,10,1.7452205,0.30352688
996,2,0.96221983,0.35526353
997,6,-0.36660483,-0.07790743
998,7,-1.4369029,-0.58342
999,3,0.066403024,0.2148145
1000,7,-0.5723266,-0.6619965
1001,3,0.88971543,-0.19204718
1002,1,0.48852155,0.83857596
1003,5,1.7592541,0.5390872
1004,7,1.2858392,0.6493779
1005,7,-2.0788503,-0.019919105
1006,4,1.3852124,-0.071651
1007,8,0.34440082,0.17774633
1008,7,-0.30985194,-0.29916537
1009,7,1.2586653,0.7412226
1010,3,-0.92424506,-0.21767843
1011,5,-0.37713405,0.1586187
1012,10,-0.24118628,-0.096627004
1013,6,0.5717305,0.08225228
1014,7,-1.2098415,0.07251081
1015,10,-1.0094576,-0.15663052
1016,10,-2.1233437,-0.069775306
1017,5,-0.5147999,-0.40821382
1018,3,-0.6236974,0.24215743
1019,6,0.15136606,-0.16949001
1020,1,-2.3467562,-0.3936722
1021,10,-0.6436004,-0.008169182
1022,1,-2.779764,-0.7776057
1023,4,0.45264846,0.2674081
1024,3,-0.28164178,-0.07821199
1025,1,-0.85021865,-0.2204622
1026,7,2.6367774,0.73659956
1027,4,-0.8925059,-0.71963876
1028,10,-1.1066097,0.15604557
1029,3,0.03958881,-0.7444087
1030,3,0.16015075,0.4921548
1031,6,-0.020116113,0.27170503
1032,2,0.6262555,0.45395282
1033,1,-0.14453948,-0.27851802
1034,3,-0.7442014,0.57237977
1035,7,0.080898434,0.020707186
1036,6,-0.8715681,-0.2781084
1037,6,0.9083788,0.3409024
1038,1,-0.23251787,0.3795492
1039,1,-1.7162155,-0.7075663
1040,8,1.298071,0.112554334
1041,3,-1.2135427,0.5938739
1042,4,0.13348104,0.41458842
1043,7,-0.21009575,0.35865784
1044,1,1.027364,0.026596464
1045,10,-0.08198849,-0.06536233
1046,1,1.2987694,0.034478106
1047,1,-0.07436268,-0.4282618
1048,7,-0.95201975,-0.36000806
1049,1,-1.5567576,-0.18838951
1050,8,1.0451417,-0.2422156
1051,4,-1.1151327,-0.8963118
1052,3,0.84913933,0.2966146
1053,6,1.8250353,0.14766662
1054,5,4.2094197,0.05162023
1055,2,1.1593521,-0.11975346
1056,3,2.785218,0.28958714
1057,1,-0.8131496,-0.28496328
1058,7,-1.6699103,-0.8309287
1059,10,0.06343473,-0.22564721
1060,10,-0.85982406,0.04507947
1061,4,-3.6113222,-0.85390097
1062,10,0.7339196,0.1809081
1063,9,-1.4020927,-0.2956118
1064,5,0.52186626,0.29013112
1065,9,0.31804755,0.24711604
1066,10,-0.7859164,0.14289556
1067,6,-1.2728496,-0.4483646
1068,3,2.0003493,0.26132756
1069,10,-2.3547122,-0.61016
1070,6,-0.3536416,0.22335848
1071,3,1.483447,0.28532684
1072,7,0.23817804,-0.81855184
1073,1,1.0050353,-0.12001758
1074,1,-0.21463835,-0.13105637
1075,1,-0.9668832,-0.0967397
1076,10,0.95827025,-0.11463206
1077,9,0.33905193,-0.21422096
1078,6,2.1909356,0.16692562
1079,6,1.4913353,-0.14994092
1080,6,-1.7835066,0.11648621
1081,10,0.37791345,0.080362245
1082,10,-0.17537673,0.07279911
1083,6,-0.8144839,-0.15221898
1084,1,-0.5541205,0.44479233
1085,5,-0.6335057,0.013070127
1086,2,-1.8550701,-0.31621176
1087,1,0.4781605,-0.12632132
1088,4,-0.834467,-0.49893275
1089,5,0.5705433,-0.3255302
1090,2,-0.4638726,-0.120763764
1091,5,-0.11403057,-0.57308054
1092,7,-0.80292946,-1.5396279
1093,7,0.1709938,0.44669795
1094,1,1.7922977,0.12958169
1095,1,0.078251325,0.6479023
1096,3,-0.9518144,0.34727663
1097,1,1.6443112,0.17146462
1098,8,0.57644314,-0.081518814
1099,6,-0.3904204,0.35454232
1100,7,-0.28443652,-0.046385795
1101,1,1.3780472,0.08356109
1102,4,0.34970248,-0.7495963
1103,1,0.5611397,0.5723547
1104,5,2.7364414,0.33894885
1105,6,1.1657892,0.08042456
1106,4,-1.0801045,0.1986506
1107,8,-0.115922704,-0.074318185
1108,4,-2.162325,-0.28123444
1109,2,1.4380533,0.40468708
1110,5,-1.3203752,-0.14970978
1111,4,-0.11490956,0.22668502
1112,7,-1.622526,-0.46709937
1113,4,-1.4796172,-0.23030055
1114,4,0.3821275,-0.07394584
1115,3,-0.17823866,0.20470193
1116,4,-1.0716478,-0.44518432
1117,2,-0.8110963,0.035956867
1118,9,0.39243498,0.56611145
1119,3,0.8678599,0.17116664
1120,9,-1.9435784,-0.8549565
1121,1,0.45905158,-0.25139463
1122,10,-1.3773373,-0.024513476
1123,4,1.1207849,0.74910074
1124,6,-0.6401222,-0.4388623
1125,7,0.49235988,0.52105916
1126,3,-0.3879505,0.29732397
1127,5,-0.44470504,0.2880265
1128,2,-0.013161805,-0.16048932
1129,1,0.26168326,0.35880247
1130,5,-1.480816,-0.08700345
1131,8,-1.2824558,0.07964725
1132,6,1.2540181,0.17998914
1133,7,-0.43792233,-0.49381548
1134,6,-1.0375843,-0.09912707
1135,4,0.23669733,0.17221738
1136,8,-0.36558583,-0.2309671
1137,4,0.89131874,-0.4377641
1138,5,-0.0041072224,-0.3280362
1139,10,-2.7566247,-0.10058948
1140,6,0.21618886,0.41178507
1141,9,0.2507291,0.24581496
1142,7,-0.31147185,-0.011587754
1143,5,-0.035093576,-0.48801383
1144,1,0.45936525,0.23878494
1145,9,-0.58874667,0.60193247
1146,4,-0.27373093,0.50027263
1147,10,-0.42554072,0.07403509
1148,10,1.1703978,0.09157247
1149,3,-0.16432008,-0.0003528297
1150,10,0.2357825,-0.025345914
1151,3,-0.9463282,-0.51170385
1152,5,0.15243289,0.02919594
1153,7,-0.6045081,-0.49096882
1154,10,0.9600504,0.1452198
1155,9,-1.0900481,-0.42194954
1156,10,-0.9852469,-0.079782344
1157,3,0.8516445,-0.455959
1158,2,0.48579195,0.20949852
1159,5,-0.0729221,-0.8209416
1160,9,1.5546324,-0.8469005
1161,1,0.22826503,-0.06468136
1162,4,-1.2570375,0.004402354
1163,1,0.698908,0.32570797
1164,4,0.8558359,0.55791795
1165,8,1.3980728,0.04992781
1166,10,-0.0734288,0.1899144
1167,10,0.013628908,0.2110707
1168,2,-2.194219,0.0008934885
1169,9,-1.0310282,-0.18467142
1170,4,-2.8286052,-0.52741116
1171,6,1.7089131,-0.096791595
1172,1,-0.3637104,0.38819316
1173,1,-0.14247942,-0.028868861
1174,3,-0.90976775,-0.9483067
1175,2,-0.8369989,-0.13194482
1176,2,0.61469126,0.30250612
1177,7,0.3649728,-0.43393868
1178,5,-0.13446406,-0.5217361
1179,7,-0.4374494,0.13064235
1180,4,-0.0878436,-0.27177307
1181,1,0.46486017,-0.11460536
1182,8,-3.7314913,-0.23751655
1183,2,-2.3658512,-0.2787659
1184,10,0.13201882,-0.22733083
1185,5,1.5800678,0.3484939
1186,1,2.043903,0.12531926
1187,4,-0.04942547,-0.47711185
1188,2,0.24304152,-0.1368741
1189,3,0.18881506,-0.18366101
1190,7,-0.41604728,-0.8197564
1191,10,1.401025,0.2444657
1192,4,0.20526013,0.5108903
1193,1,-0.21621223,0.07099268
1194,1,0.17009826,-0.025352575
1195,7,-0.54677874,0.9546946
1196,4,-1.1384012,0.15845668
1197,2,1.5710664,-0.13384913
1198,7,-0.77112997,-0.005393684
1199,2,-1.3585773,-0.45124143
1200,3,0.66953516,-0.41077515
1201,5,-1.3610507,-0.48422322
1202,9,0.13208371,-0.22480436
1203,7,0.13825296,-0.43910003
1204,4,-0.31404987,-0.40116084
1205,9,0.46442607,0.5415046
1206,6,0.93648744,-0.058768053
1207,5,0.94935143,0.18777499
1208,7,-1.0656008,-0.20334877
1209,3,0.49215436,0.73205674
1210,3,0.029320106,-0.6151898
1211,3,-0.1787488,-0.55769265
1212,1,-0.7784392,0.2125414
1213,5,0.75165653,-0.25435248
1214,9,0.06901311,-0.94566303
1215,1,-0.13620216,0.2113196
1216,4,0.73120236,-0.62625134
1217,9,0.5313373,0.19678678
1218,10,5.3541713,0.16958928
1219,1,0.5886232,0.079159215
1220,2,0.15339184,0.538281
1221,3,2.5963504,0.4434298
1222,1,-0.98108447,-0.53503174
1223,1,-0.69398904,-0.15471146
1224,2,-0.91309094,-0.19451183
1225,4,-0.9495158,-0.10505653
1226,5,0.88061243,-0.0926483
1227,4,-0.61767805,-0.62640554
1228,4,1.1412826,0.02354581
1229,7,0.27010536,0.4417541
1230,8,-0.4806403,-0.020793986
1231,2,-1.7032003,0.034739494
1232,7,-0.15029587,-0.49006855
1233,5,-1.4838244,-0.6497871
1234,6,0.27064106,-0.46801478
1235,1,-1.3544977,-0.83932173
1236,5,-0.03247028,-0.9725162
1237,5,0.4547868,0.2709343
1238,4,-1.7835066,-0.83938044
1239,7,-1.3490812,0.72995055
1240,8,0.4123439,0.152563
1241,7,-2.3574014,-0.18690784
1242,2,-0.7565818,-0.13826944
1243,10,-0.07660181,-0.08269211
1244,3,0.8074914,0.34007382
1245,8,-1.0450476,-0.1847218
1246,7,-0.39115706,0.24437024
1247,8,0.81570846,0.4246834
1248,9,0.43925926,0.37313327
1249,7,0.5916399,-0.3431009
1250,9,-0.73039085,0.3990449
1251,6,-0.77470654,-0.3342739
1252,9,-1.775325,-0.077722296
1253,1,0.1631022,-0.40009812
1254,9,0.6190251,-0.2193077
1255,1,-1.8838537,-0.28307346
1256,9,0.37541044,0.009750316
1257,5,0.122368775,-0.37530676
1258,4,1.0194898,0.41375577
1259,4,0.3244481,-0.18888216
1260,3,1.4569302,-1.35818
1261,1,-0.37374488,0.25642118
1262,8,-0.8232381,-0.2948699
1263,3,1.560936,0.53263605
1264,4,-1.0230128,0.55902994
1265,8,-1.1229001,0.04153446
1266,8,-0.14241412,-0.011217486
1267,10,-1.2760545,0.04876189
1268,1,-2.1170118,-0.56616884
1269,8,0.07242509,0.09476782
1270,4,-0.17729335,0.1867682
1271,7,-0.27718073,0.10230753
1272,1,-0.57351965,-0.55898124
1273,8,-0.92644864,-0.07576155
1274,7,-1.338752,-0.5383768
1275,10,0.9334391,0.29298535
1276,9,-1.772168,-0.5590551
1277,5,-1.2261108,-0.9305577
1278,5,-0.92312545,-0.70392376
1279,8,0.32214352,-0.123980545
1280,7,0.17231245,-0.24933903
1281,2,2.6941974,0.21772105
1282,10,-1.9504702,-0.29633695
1283,6,-0.85771,-0.07316014
1284,6,-0.673407,-0.10249993
1285,8,-1.3759419,-0.03364139
1286,7,-0.32712442,0.1459509
1287,3,-0.37374488,-1.0176134
1288,4,0.37541044,0.033247475
1289,5,0.4752978,-0.3109512
1290,8,0.7716367,-0.078047335
1291,10,-0.38920435,0.16971399
1292,3,0.057981756,0.015413187
1293,3,0.12016572,-0.8232132
1294,3,1.2211299,0.36929634
1295,2,-1.6572592,-0.5637956
1296,9,0.122368775,-0.39799044
1297,1,0.125692,0.86289
1298,5,-0.9376554,-0.7417498
1299,5,-1.2261108,-0.75287235
1300,10,1.5707357,0.1805192
1301,8,-0.027462287,-0.06434437
1302,2,0.07574831,-0.00038119406
1303,5,1.1773958,0.6934039
1304,8,0.25248984,0.11723819
1305,1,-1.1740088,-0.11500526
1306,10,0.67723083,0.21600583
1307,7,-0.5214177,0.018857943
1308,9,1.3231755,-0.09087384
1309,4,1.126724,0.089050524
1310,7,0.75889534,0.7592152
1311,9,0.22773764,0.19884092
1312,9,1.2585198,0.34539947
1313,4,0.2592709,-0.71282536
1314,9,0.77379495,0.6600152
1315,1,1.2140155,0.25635502
1316,7,0.62728715,0.9349748
1317,7,0.62728715,0.8536127
1318,9,1.3764424,0.6221254
1319,3,0.82373863,0.49899402
1320,5,1.7926595,0.31050232
1321,1,3.021261,-0.13700098
1322,2,2.3220491,0.3610668
1323,1,1.1862959,0.71045953
1324,9,2.1255977,0.4560723
1325,5,0.2743581,-0.21428868
1326,6,-1.2958939,0.11018792
1327,7,1.5871701,-0.35176116
1328,1,-0.67457193,-0.3031355
1329,9,-2.1857572,0.11391387
1330,2,-1.0287485,0.039412506
1331,9,-0.52931166,-0.36926293
1332,9,-1.4196664,-0.9441737
1333,8,-0.82011706,0.3475358
1334,2,0.41228992,0.19158593
1335,1,-0.48260143,0.6221663
1336,6,0.21984367,0.030019354
1337,6,-1.0820154,0.14596574
1338,3,-0.17970581,0.38928637
1339,7,-0.6824659,0.73868555
1340,4,-0.17970581,0.4585393
1341,8,0.36635152,-0.003293477
1342,9,0.6078505,0.29195833
1343,7,2.2273946,-0.2835306
1344,1,-0.22964951,0.68064356
1345,1,-1.5814523,-0.6366452
1346,5,0.8158447,0.29937068
1347,7,1.8180417,0.16515577
1348,10,-0.17970581,-0.11688066
1349,7,-0.11621019,0.66805315
1350,2,0.21652046,0.23158577
1351,1,-0.58257854,0.032997563
1352,6,2.4639864,0.21493195
1353,9,0.43597496,-0.3089106
1354,7,0.7271745,0.07315515
1355,8,-0.8743467,0.16746148
1356,5,3.2243588,0.41545978
1357,7,0.32430178,-0.22249074
1358,9,0.5740202,0.2227662
1359,7,1.3731192,0.6941254
1360,3,-0.67457193,-0.08298159
1361,3,0.116292104,0.718886
1362,1,-0.22175555,0.6852397
1363,10,0.12785026,-0.018682085
1364,7,0.42137977,0.12244865
1365,10,0.07790657,0.07824816
1366,5,-0.5214177,0.45517018
1367,7,-0.37490982,0.5291926
1368,6,-0.5214177,0.25932828
1369,10,0.5740202,0.10816823
1370,1,-0.025304021,0.26215917
1371,2,-0.12186817,0.26618886
1372,6,-0.62462825,-0.08150604
1373,6,3.0712047,-0.020316739
1374,1,-0.824403,0.27602607
1375,4,-0.97091085,-0.11376535
1376,7,-2.2694466,-0.29332972
1377,5,-0.7245156,0.21045491
1378,4,0.17447072,0.05477685
1379,2,1.6228377,-0.16249463
1380,8,0.82373863,0.08815276
1381,7,0.57734346,0.4641224
1382,6,-0.3216429,-0.019551232
1383,1,1.1234008,0.16784324
1384,9,0.07458335,-0.18153882
1385,7,0.67723083,0.45452112
1386,8,0.5273998,-0.05210854
1387,8,0.17779395,0.021390602
1388,9,-1.3737836,-0.9032637
1389,8,0.2743581,-0.20365542
1390,7,-0.58257854,0.32316846
1391,4,-0.26665646,-0.2583482
1392,3,-0.07981845,-0.15791199
1393,2,-0.21668464,-0.5094535
1394,8,-0.21668464,-0.05213889
1395,5,1.9820758,0.5863101
1396,9,1.6272854,0.13709061
1397,1,-1.2817901,0.039725445
1398,5,0.012590368,0.34336635
1399,7,-1.2820005,-0.094181955
1400,2,-0.88224065,0.15396672
1401,4,0.16989999,-0.22477083
1402,5,-0.51590973,-0.14150134
1403,6,0.016745705,-0.17809148
1404,6,-0.58257854,0.17829742
1405,4,2.2775545,0.38036162
1406,1,-0.3328601,0.31579086
1407,2,-1.7957848,-0.19648728
1408,7,-2.2812495,-0.6847376
1409,10,-1.448542,0.050555848
1410,1,-0.08314167,-0.21354038
1411,2,0.71928054,-0.0013546422
1412,1,-1.2817901,-0.5965305
1413,4,1.2187175,-0.07346352
1414,6,1.2759554,0.31833836
1415,5,2.1710963,0.5794188
1416,6,2.4673095,0.27404794
1417,4,-0.08314167,-0.030816736
1418,8,0.14051056,-0.018004447
1419,2,0.66601366,-0.11836867
1420,3,0.066689394,-0.6957922
1421,3,0.31973106,-1.0433302
1422,6,0.75277835,0.21723053
1423,7,1.2075125,0.7196259
1424,4,-1.7223542,0.44934645
1425,2,0.26646414,-0.40568385
1426,3,0.41228992,-0.5761001
1427,4,-1.6780164,0.10868148
1428,7,0.16657676,0.7293736
1429,5,0.81580365,0.01584732
1430,6,0.26646414,0.04966368
1431,6,-0.83229697,-0.17106201
1432,3,-0.6491429,-0.16353947
1433,1,-0.76324606,-0.09008131
1434,4,0.5578787,-0.26531193
1435,8,-0.03319798,-0.030697156
1436,1,-0.58257854,-0.12701276
1437,3,-0.03319798,0.5186682
1438,2,-1.4815649,-0.45831496
1439,8,-1.4152337,-0.1040604
1440,7,-0.3828038,0.044383757
1441,8,-0.43274748,-0.33859363
1442,7,0.066689394,-0.24041142
1443,7,-0.6824659,0.55075365
1444,4,-0.6325222,0.1887157
1445,10,-1.6813396,-0.04998883
1446,6,0.31973106,0.059249707
1447,7,1.4684359,0.8273315
1448,3,2.1820621,0.28477982
1449,6,0.7762372,0.38610214
1450,5,-3.5666788,-0.6027627
1451,4,1.1783807,0.57119536
1452,7,-1.1286426,-0.25948948
1453,8,1.3828611,0.7171157
1454,2,-0.82897377,0.026284575
1455,5,-0.7490678,-0.39611253
1456,2,-1.7203798,0.026557341
1457,5,-0.23297273,-0.0012013773
1458,8,-0.7790301,-0.06637513
1459,6,0.41961843,0.010672174
1460,9,0.28483084,1.0653374
1461,5,-3.2860868,-0.68255156
1462,7,-0.3908924,0.2882223
1463,8,-1.0287145,-0.0926649
1464,6,-1.3957627,0.15524682
1465,7,0.5635949,-0.34094065
1466,8,-1.86907,-0.27551407
1467,3,-0.7647551,-0.35587096
1468,3,-0.519275,-0.25463152
1469,4,1.9004619,0.14343826
1470,10,-2.1982436,0.2803719
1471,1,2.29731,-0.31155592
1472,7,2.231193,0.08535874
1473,7,-0.5826015,0.0021134429
1474,5,0.29894075,0.051964723
1475,7,-1.1186185,0.14845009
1476,3,-1.5111854,0.6298275
1477,3,0.856553,-0.629292
1478,10,-1.5889664,-0.05851402
1479,4,0.45199463,-0.7334365
1480,3,0.36458856,-0.5220436
1481,9,-1.3783203,0.043118343
1482,4,-0.8475907,0.1877859
1483,3,-1.0862063,-0.18028682
1484,10,-0.2753502,0.05578208
1485,2,0.7684609,-0.2610177
1486,6,-2.239847,0.23096707
1487,3,-0.09624591,-0.11547527
1488,3,-0.03262179,1.065355
1489,4,1.148812,0.30943757
1490,5,2.0997303,0.10944501
1491,3,1.5473685,0.31357583
1492,6,0.98429203,0.057776064
1493,9,-0.15071677,0.3187347
1494,7,0.36730245,-0.094579965
1495,10,-0.65539455,0.1628329
1496,7,1.5144042,1.0819669
1497,4,0.26508543,-0.28695342
1498,1,0.11193115,-0.29911357
1499,2,0.11525437,-0.6870049
1500,10,0.66463494,0.031493112
1501,1,-0.88361937,0.048645347
1502,5,-0.98350674,-0.019990804
1503,4,0.4149165,-0.00323933
1504,1,-0.93356305,-0.16617626
1505,3,-0.88694257,0.23885085
1506,6,-1.6860416,0.27240688
1507,2,-1.2831689,0.21314067
1508,6,-0.034576688,0.11302164
1509,2,-0.18440776,-0.1151551
1510,5,1.0608612,0.046445206
1511,6,0.61469126,0.0978052
1512,3,-0.3342388,-1.1693118
1513,1,-0.03789991,-0.16604865
1514,2,-1.8858163,0.065991394
1515,5,-0.38418248,-0.3206145
1516,10,-0.7870552,-0.10956756
1517,6,-0.93688625,-0.11488475
1518,7,0.21514174,0.10287778
1519,4,0.2617622,-0.0042512636
1520,1,1.1108049,-0.28845376
1521,8,0.6613117,0.058950983
1522,5,0.5148039,-0.27746478
1523,7,1.3605233,0.45089012
1524,8,1.7101291,-0.06288996
1525,8,0.36164957,-0.08862543
1526,2,0.26508543,0.16629452
1527,10,-0.13446406,-0.026974939
1528,10,-0.98350674,0.088092566
1529,10,-2.4351969,0.021509595
1530,5,1.3638465,0.07703187
1531,9,-0.8336757,-0.88967866
1532,4,0.5614243,-0.100720234
1533,1,-2.0356474,0.22492121
1534,4,-0.63390094,-0.109518856
1535,8,-0.4374494,-0.106467485
1536,2,-0.52778304,-0.08859217
1537,6,0.8206965,0.06602528
1538,4,-1.380149,0.15767063
1539,2,1.4081668,-0.2729745
1540,9,-1.1467285,0.24732946
1541,4,0.7279205,0.16594945
1542,10,0.93824923,0.09183477
1543,1,0.16810533,-0.37164256
1544,2,-1.578207,0.4873571
1545,1,-0.02987476,0.98314154
1546,7,0.8158447,0.27838385
1547,8,0.9190553,0.12889913
1548,4,-0.31618097,-0.32112432
1549,6,-1.386358,-0.05793025
1550,1,0.9830865,-0.106374
1551,4,-1.0287485,0.19444157
1552,4,-0.47936794,0.13342452
1553,2,-0.53263485,0.08561998
1554,1,0.29403135,0.15476196
1555,8,-0.92863,0.1156467
1556,5,-0.43751284,-0.05045616
1557,3,0.108544484,0.04403132
1558,2,0.7578124,-0.41237265
1559,4,-0.5911144,0.15852928
1560,8,1.5069677,-0.039735094
1561,2,-0.38756916,-0.4708366
1562,1,-1.0867808,0.20003834
1563,5,0.57024336,0.53256845
1564,2,-1.7393719,-0.31718668
1565,5,-1.1866682,-0.40895048
1566,2,-0.49077976,-0.75772524
1567,8,0.011980329,-0.10757369
1568,10,0.80775607,0.013849527
1569,1,-1.4363866,-0.53778803
1570,10,-0.5906671,-0.050690345
1571,10,-2.7275746,-0.111362584
1572,5,-1.2898787,-0.4933611
1573,9,-1.1034901,0.056021452
1574,9,-0.880144,0.21386227
1575,6,2.0543332,0.04633528
1576,8,-1.5395972,-0.104921
1577,7,-0.18779442,0.2806484
1578,3,0.8034014,-0.027417943
1579,7,-0.9902166,-0.54445016
1580,2,0.861023,-0.24640107
1581,9,-0.18779442,0.23743434
1582,6,0.14166813,0.067885794
1583,3,-0.6406108,-0.6094619
1584,7,-0.903215,0.101364985
1585,10,0.0347544,0.29793492
1586,2,-1.3187944,0.2145961
1587,6,-2.291899,-0.6837027
1588,4,-0.52011645,0.052198187
1589,4,1.2928365,0.15402953
1590,4,-1.5040098,-0.2084102
1591,8,-1.4750547,-0.24863133
1592,4,-2.3879616,0.065010265
1593,3,-0.67059916,0.16283958
1594,5,-2.0488038,-1.4144933
1595,3,0.6267425,1.2320185
1596,8,-1.0563693,-0.05538916
1597,10,-1.386224,0.03400407
1598,3,-0.18576515,-0.36870798
1599,2,-0.05417231,0.55193025
1600,3,-1.4877669,-0.06489898
1601,7,-0.9258461,-0.8663365
1602,5,-2.6980717,-0.715898
1603,9,1.5696703,-0.12993841
1604,9,1.325115,0.31810468
1605,9,0.27297428,0.13272996
1606,3,0.715435,0.14908299
1607,8,-0.5814425,0.110824786
1608,7,-0.92102206,0.7756281
1609,1,2.017891,-0.1474629
1610,5,0.039579522,-0.047987044
1611,1,-0.89242667,-0.2689302
1612,1,-0.9616732,-0.025642417
